sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,0.0,0.7615815036625996,9.079939032216188,3.409929443317889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,0.0,4.753924437939897,-18.67817285683373,-8.544073053014952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,0.0,3.991993510355041,4.4934983882093,-20.67329017118187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,0.0,0.6260005853098883,12.773545501417331,0.023763439876400838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,0.0,4.35344088260891,-19.36538800397271,-6.301619358123052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,0.0,2.7063242648226495,-17.15466203892041,16.12078480475779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,0.0,3.721462555642251,-13.543818467146911,-4.025963635493806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,0.0,4.510495159540674,-4.4968531292335285,-23.136270105008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,0.0,5.096422067402906,23.653580718023385,-8.639189086855119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,0.0,1.9315446420294013,6.390312417331312,-3.3777691437853257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,0.0,0.8026704729248281,21.820825893589465,23.84809476780034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,0.0,5.461146291267016,-22.46547030875348,-19.3913772572953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,0.0,1.1376327254658454,12.878750328239008,1.3067413703609638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,0.0,3.0411125817022944,20.880442489214396,-3.1184549284599754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,0.0,2.6253473335518223,3.1900018109967903,1.681585192996426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,0.0,2.1978000927722907,19.176280136062232,-5.278648999630171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,0.0,2.2274440632495396,1.5635002835460767,-4.749448604582451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,0.0,4.695792691008521,-23.309839508316127,-0.9736862654604366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,0.0,0.6498690852738782,-24.474274021564803,-11.267172026201045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,0.0,4.429245432083605,-10.812226568384181,-22.290894285602835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,0.0,4.189951673998925,-11.735300438205847,23.31176481388379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,0.0,4.088482189946616,8.225355527807892,13.827869272280132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
