sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,-0.4528135950210137,3.027263537825848,4.249807395533743,-2.9501707596172935,-179.85683713053314,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,-3.365487842614706,2.908571730508202,16.15084627462886,-6.9860648269029895,-179.26426683378847,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,-3.2509326355154338,3.880202179651445,1.437669202331353,3.7823756683330814,-179.16079189017165,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,5.3690198803343545,2.953648383680726,16.53564857384538,-1.1236231138949435,-179.1380326960301,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-1.2537946815289125,2.1592809666536543,-5.1536649763183,12.216635633727137,-179.1317398559008,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-2.4310387243324953,3.391667084260223,-22.205752841952968,-18.113170318781336,-179.0309829709981,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,3.674346961706931,4.895168300813311,-16.396036993983458,10.245093704188832,-178.98084191309655,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,-0.032616219619473696,3.1278733210191594,4.599418628996453,9.544020812405194,-178.76812364683278,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,-5.39197144645504,4.3598954225910616,16.415951863757236,19.81860538413695,-178.76630023398502,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,-4.581681858948489,2.7844852580856676,-11.978877459423376,5.865369978814357,-178.73887648286822,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,-0.2521450425580323,3.7439528997792078,-22.31561026497345,3.6078792521185115,-178.29179771357138,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,3.5025895547815242,2.024058244611942,-8.975830951483026,22.902237836562946,-178.2475471228381,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,3.6206999892686866,2.2037943685789174,10.891758292787188,10.181287510544543,-178.23985820645612,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,-0.6703896362466555,4.943240935129252,22.026734805108603,-20.619369543523995,-177.97452907737144,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,-1.943276106197386,1.9446743136309617,-17.16431272374827,-20.70474677879242,-177.49538068692922,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,-2.00587214746128,3.2052109759847576,-22.601697769909624,-3.7057025513631032,-177.3159424374902,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,-1.53636843848642,3.969064299572426,-0.20368377407164928,12.599757532118964,-177.29167887187506,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,0.9717316048946198,1.9201183227439955,2.506060442729556,2.576985267588512,-177.25127598037497,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,2.133605710870553,1.7413470435302463,21.03938063613152,-18.03334954588815,-177.25123307248825,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,-0.37271432617628086,4.410610021245848,-21.216854512268597,-4.250337149285848,-177.24909290907937,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,-0.1723583307732781,2.3078625837158033,-10.338789224949174,4.851341533314326,-176.9009011876448,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,3.5263029279528606,5.018892640751211,-9.729815853907276,-13.141761191712076,-176.67705107277922,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,-1.218742721595068,2.6264708741647502,-2.6059942870199464,-20.194562327816772,-176.544528671447,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,-3.171954733749617,4.348490631076068,-15.908445425858892,-23.107720791268864,-176.0517697027638,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,-2.7267118502009513,3.1628934639096027,-17.77417140383365,20.34334676616937,-175.60809790033736,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,0.8282828264860562,2.8115677347254984,-0.42018244969996843,-20.829775080172148,-175.52130511513394,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,0.3265993405187757,3.8368849982704205,-19.54806200533172,6.805844398636253,-175.49426994352095,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,-3.754105183773772,3.902096554316758,-17.25382155086504,15.345962034261348,-175.31922716072486,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-3.736962461708164,2.3350004741821118,11.654519545740207,-4.95257846993259,-174.89808474306395,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,4.579596761339573,3.821095585263433,0.8596933021487914,3.6857402537004873,-174.5138304382907,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,3.1178407693646726,1.6704556012302056,14.12340713308864,0.43801665577526805,-174.3053353223368,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,-4.420389748552701,5.193022963505445,0.23493980583489815,8.766247478415764,-174.2760731133947,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,5.273311670115339,3.0903873463153966,-16.726559788829498,-6.065893506479821,-174.20699169766104,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,-0.5010097311611936,4.349998308178048,-19.480067070924576,17.902666494318254,-174.15269478324976,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,4.654066457704939,5.130396175860567,3.5218211654259868,-2.9701986665325038,-173.58249860497799,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,0.8494231611540064,4.1235920868056155,18.326878328338623,-11.452442924427237,-173.40091475836138,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,2.599095888598157,4.857159470063904,16.111246749713203,-3.869984783091379,-173.17599037948077,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,-2.674693591551454,4.0709759144126405,23.08157680094616,-2.328153067506417,-172.993779131976,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,3.670241626937848,2.754009130509946,1.8752395808909696,4.74253326355602,-172.76501999663492,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,1.3291281592257835,5.380205933769167,-23.23800563812443,-9.255674547166532,-172.67890340549212,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,2.5850259102749042,1.7575997024938554,-18.428479029295865,-16.390168542510267,-172.25061698881416,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-3.1355194336475622,2.3196985075095493,6.323740355818252,20.96319593636329,-171.9158507227766,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,-4.641008954999782,3.3813401323648216,-11.800854351287022,-6.281611392015062,-171.8062328030999,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,3.994951408111177,4.8459652998840586,16.385549433201632,19.11707246081361,-171.738209639955,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,1.7077411693370932,3.2668364509497434,11.330820518421348,-18.442960129511746,-171.4272906306827,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,-3.3060823608491603,3.758040495816876,-4.670236880322285,-23.713487132854226,-171.35699344426936,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,-0.5405198215737661,1.713859807777006,8.168758637107004,-10.769726550893072,-171.21746585590085,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,4.524957594418867,3.3577742241228754,3.7333052246490865,-18.476371870231528,-171.02726806664745,0.0,0.0,0.0,0.0,0.0,0.0
