sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,3.3582704186475327,2.3170560127002644,-0.007669554050607097,0.6942555891774034,-179.9597002324167,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,-1.4364075130854381,3.0226487973226615,2.3822604987834417,-0.8099562922874726,-179.71450420073282,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,-1.6433628767725867,2.369770855641942,1.0230057925968867,0.4593406204873811,-179.6405809945073,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,-2.918048497396968,2.188618418216045,-2.0618685460293418,1.860090982340484,-179.43152435446675,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,-3.3979376723726533,4.426374122310684,-1.0655957717818936,2.3933761919156202,-179.2532743875518,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,-2.577596346298826,2.4439695161339228,-1.5696724337800627,0.9135264536129135,-179.00851366268913,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,2.422906677199678,5.198185103423679,-0.38166552354369543,-1.5619793610408967,-178.7959551868063,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,2.0309572670777936,5.073376284864999,0.3535585858228534,1.8685361866317844,-178.69804807080877,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,3.4170285081767764,4.770491614486864,-1.1069266149214978,-1.9547476232411394,-178.09685035487635,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,-2.606324035735894,3.710002104828716,-0.13739518153639185,-2.396512974796636,-177.97770251292084,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,-1.2262502869385594,5.019385321109666,0.6864451409018653,-0.43899189850033515,-177.9513935645016,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,3.617755335913923,5.380273416355829,2.320279465835986,0.03809149418145186,-177.78413747058096,0.0,0.0,0.0,0.0,0.0,0.0
image_13.png,1,"[0, 0, 0, 0, 0, 0]",13,0.0,2.2676347201355007,3.411213217812825,1.781223318811202,-0.07231796444206484,-177.54385468583328,0.0,0.0,0.0,0.0,0.0,0.0
image_14.png,1,"[0, 0, 0, 0, 0, 0]",14,0.0,-0.2663250400299173,3.6574433135791584,-2.088858022146881,1.4663180707853254,-177.18933411344116,0.0,0.0,0.0,0.0,0.0,0.0
image_15.png,1,"[0, 0, 0, 0, 0, 0]",15,0.0,3.031823223252042,5.032466045535176,0.9862522131387181,2.2605224580674523,-177.1504881397606,0.0,0.0,0.0,0.0,0.0,0.0
image_16.png,1,"[0, 0, 0, 0, 0, 0]",16,0.0,-1.252906343698717,5.26048179266088,-0.3302947373174474,1.6898984713349456,-177.09602102521498,0.0,0.0,0.0,0.0,0.0,0.0
image_17.png,1,"[0, 0, 0, 0, 0, 0]",17,0.0,-0.12366328131422488,4.167297238467256,-0.8550457033581171,-2.462799032605413,-176.44798288413946,0.0,0.0,0.0,0.0,0.0,0.0
image_18.png,1,"[0, 0, 0, 0, 0, 0]",18,0.0,-1.6773389515703068,2.9914556390895157,1.1659918017131297,-0.9286341608934401,-176.3215260858716,0.0,0.0,0.0,0.0,0.0,0.0
image_19.png,1,"[0, 0, 0, 0, 0, 0]",19,0.0,1.3763020248569262,2.927495041385722,0.552073558308317,-1.522255974774211,-176.09082757273987,0.0,0.0,0.0,0.0,0.0,0.0
image_20.png,1,"[0, 0, 0, 0, 0, 0]",20,0.0,1.622451779526938,2.1240275512387132,-1.971190917029112,-1.158762804675189,-176.08442895541182,0.0,0.0,0.0,0.0,0.0,0.0
image_21.png,1,"[0, 0, 0, 0, 0, 0]",21,0.0,0.906321932530326,2.863375959891319,1.7438634708945537,2.2209543283463073,-175.84336253546235,0.0,0.0,0.0,0.0,0.0,0.0
image_22.png,1,"[0, 0, 0, 0, 0, 0]",22,0.0,1.273407033559784,4.543018485146184,1.5245432558066678,0.24083772377793178,-175.8326768087897,0.0,0.0,0.0,0.0,0.0,0.0
image_23.png,1,"[0, 0, 0, 0, 0, 0]",23,0.0,-0.6767671862142715,2.2556589225681347,-2.0263609491576062,-1.4569985781810546,-175.5444481297974,0.0,0.0,0.0,0.0,0.0,0.0
image_24.png,1,"[0, 0, 0, 0, 0, 0]",24,0.0,-2.331583785792744,4.231407893489129,-0.28983729994874086,-1.7895759203284718,-175.4591460952763,0.0,0.0,0.0,0.0,0.0,0.0
image_25.png,1,"[0, 0, 0, 0, 0, 0]",25,0.0,2.348774008932363,3.306964484421995,2.360883944261859,-0.863023785409861,-175.44570009757692,0.0,0.0,0.0,0.0,0.0,0.0
image_26.png,1,"[0, 0, 0, 0, 0, 0]",26,0.0,-0.5415217594064838,2.756829815609948,0.5166959031922809,1.106050876181933,-175.42924047234095,0.0,0.0,0.0,0.0,0.0,0.0
image_27.png,1,"[0, 0, 0, 0, 0, 0]",27,0.0,-2.2780001031905543,4.629110184440059,-2.225217590108893,1.869179760454739,-175.38287729274884,0.0,0.0,0.0,0.0,0.0,0.0
image_28.png,1,"[0, 0, 0, 0, 0, 0]",28,0.0,0.7754687679881886,5.070759990025529,-1.159858666503542,-2.184370446969358,-175.31829731779308,0.0,0.0,0.0,0.0,0.0,0.0
image_29.png,1,"[0, 0, 0, 0, 0, 0]",29,0.0,-2.312280087180504,4.983296976331266,-1.9532413199752625,2.2819359601431835,-175.21225254617949,0.0,0.0,0.0,0.0,0.0,0.0
image_30.png,1,"[0, 0, 0, 0, 0, 0]",30,0.0,2.399970681947652,3.7450368565781647,-0.04426614723124933,-2.1791668064368848,-175.1832351230919,0.0,0.0,0.0,0.0,0.0,0.0
image_31.png,1,"[0, 0, 0, 0, 0, 0]",31,0.0,-0.7711180364181898,2.9706916015324145,0.46193338110026705,0.8716814681841685,-175.1572236101433,0.0,0.0,0.0,0.0,0.0,0.0
image_32.png,1,"[0, 0, 0, 0, 0, 0]",32,0.0,1.3723958359434718,3.9376682561357175,-2.1218990209005923,1.1684921661024292,-175.09160397426695,0.0,0.0,0.0,0.0,0.0,0.0
image_33.png,1,"[0, 0, 0, 0, 0, 0]",33,0.0,2.743516970486276,5.432620133066045,2.156943542261569,-2.130373388917051,-174.9325305850384,0.0,0.0,0.0,0.0,0.0,0.0
image_34.png,1,"[0, 0, 0, 0, 0, 0]",34,0.0,-0.605049043112289,4.391118979401292,0.8138346572591426,2.2807816203793454,-174.86310856774278,0.0,0.0,0.0,0.0,0.0,0.0
image_35.png,1,"[0, 0, 0, 0, 0, 0]",35,0.0,-3.9540512793062614,4.102984513394235,-1.1768337368989363,0.48354788319293274,-174.7490690038467,0.0,0.0,0.0,0.0,0.0,0.0
image_36.png,1,"[0, 0, 0, 0, 0, 0]",36,0.0,-2.8949100244936163,2.3809405511840933,-2.157017976330069,-0.4878227299197979,-174.66541557730915,0.0,0.0,0.0,0.0,0.0,0.0
image_37.png,1,"[0, 0, 0, 0, 0, 0]",37,0.0,-1.1376230619333292,3.803372779403536,0.354189425336763,-0.7366947283460061,-174.39353996205452,0.0,0.0,0.0,0.0,0.0,0.0
image_38.png,1,"[0, 0, 0, 0, 0, 0]",38,0.0,-3.451384603835834,5.351353703550682,-2.3023371464910323,2.215866331140475,-174.32798269608594,0.0,0.0,0.0,0.0,0.0,0.0
image_39.png,1,"[0, 0, 0, 0, 0, 0]",39,0.0,3.592872004360914,4.604451662165506,1.273198523327955,0.050736300654428135,-174.19257079055998,0.0,0.0,0.0,0.0,0.0,0.0
image_40.png,1,"[0, 0, 0, 0, 0, 0]",40,0.0,-0.19702818191831106,2.4534765872706377,-2.183873437716686,1.300124745341071,-173.87097262476314,0.0,0.0,0.0,0.0,0.0,0.0
image_41.png,1,"[0, 0, 0, 0, 0, 0]",41,0.0,-3.875109620679739,2.4178581352411164,1.1012153211075315,-1.902877001430886,-173.73960099876717,0.0,0.0,0.0,0.0,0.0,0.0
image_42.png,1,"[0, 0, 0, 0, 0, 0]",42,0.0,-3.229423230413076,2.233018652633809,0.7560481355537902,-0.11787253302090361,-173.7095503393769,0.0,0.0,0.0,0.0,0.0,0.0
image_43.png,1,"[0, 0, 0, 0, 0, 0]",43,0.0,1.271441993103286,3.0812728549756367,0.2991527450057281,-1.960084885105201,-173.66060608399295,0.0,0.0,0.0,0.0,0.0,0.0
image_44.png,1,"[0, 0, 0, 0, 0, 0]",44,0.0,0.15311359778776712,5.417053926623886,-1.3354636970017253,1.779145122719048,-173.63802641976326,0.0,0.0,0.0,0.0,0.0,0.0
image_45.png,1,"[0, 0, 0, 0, 0, 0]",45,0.0,0.8696477596413308,3.838881253514866,0.6763837969741902,0.12329334919254409,-173.14323509718912,0.0,0.0,0.0,0.0,0.0,0.0
image_46.png,1,"[0, 0, 0, 0, 0, 0]",46,0.0,-3.9129533528454736,5.213665370935883,-1.6582511499019292,2.2811590486917055,-173.11328346882135,0.0,0.0,0.0,0.0,0.0,0.0
image_47.png,1,"[0, 0, 0, 0, 0, 0]",47,0.0,-1.3648793484668014,4.407231015736619,-1.5417900513692357,0.015316465897910803,-173.09265113300617,0.0,0.0,0.0,0.0,0.0,0.0
image_48.png,1,"[0, 0, 0, 0, 0, 0]",48,0.0,-3.1387787779028598,3.143507736751303,-0.5149410024657408,1.854045841026414,-173.0084905315116,0.0,0.0,0.0,0.0,0.0,0.0
image_49.png,1,"[0, 0, 0, 0, 0, 0]",49,0.0,-2.5121688517758,4.508237036383277,-1.295236061340868,1.3632625448318874,-172.9870191615958,0.0,0.0,0.0,0.0,0.0,0.0
image_50.png,1,"[0, 0, 0, 0, 0, 0]",50,0.0,-0.832222275213871,5.275048160938832,2.2035200988962185,-0.5273387196407797,-172.50854344971847,0.0,0.0,0.0,0.0,0.0,0.0
image_51.png,1,"[0, 0, 0, 0, 0, 0]",51,0.0,0.04723403397943482,4.483180846480332,-0.31758821836766815,1.7258267835801897,-172.31909769865277,0.0,0.0,0.0,0.0,0.0,0.0
image_52.png,1,"[0, 0, 0, 0, 0, 0]",52,0.0,3.2471661617940013,4.63879097660959,-0.8942338122471394,-0.6176513644502117,-171.939964224146,0.0,0.0,0.0,0.0,0.0,0.0
image_53.png,1,"[0, 0, 0, 0, 0, 0]",53,0.0,3.26262488710128,2.2742927389456202,-0.2589046336683287,0.8218517965395673,-171.92204552808622,0.0,0.0,0.0,0.0,0.0,0.0
image_54.png,1,"[0, 0, 0, 0, 0, 0]",54,0.0,2.247382798737865,2.4325733802214518,0.15188983656064536,-1.4299891533093816,-171.8603188356927,0.0,0.0,0.0,0.0,0.0,0.0
image_55.png,1,"[0, 0, 0, 0, 0, 0]",55,0.0,3.2090447303218097,3.582615320426533,-0.22415483687833815,0.30632610060534704,-171.7907015744696,0.0,0.0,0.0,0.0,0.0,0.0
image_56.png,1,"[0, 0, 0, 0, 0, 0]",56,0.0,0.01622981612384855,2.012534628824918,1.3523706027181692,0.3827172395812557,-171.73532558880314,0.0,0.0,0.0,0.0,0.0,0.0
image_57.png,1,"[0, 0, 0, 0, 0, 0]",57,0.0,0.864630087626427,3.417262473451135,1.335659012718117,1.9370511431760704,-171.54252415107445,0.0,0.0,0.0,0.0,0.0,0.0
image_58.png,1,"[0, 0, 0, 0, 0, 0]",58,0.0,0.1966437600770652,3.711619645617262,1.334786427838135,1.0149464007876463,-171.53231620179707,0.0,0.0,0.0,0.0,0.0,0.0
image_59.png,1,"[0, 0, 0, 0, 0, 0]",59,0.0,-0.9233980701779343,2.093449759174006,0.046364071488878,-1.4236753876654835,-171.33493355048435,0.0,0.0,0.0,0.0,0.0,0.0
image_60.png,1,"[0, 0, 0, 0, 0, 0]",60,0.0,-1.5260781597070263,4.178695817015075,2.293939970253299,1.062422718104632,-171.26077226812316,0.0,0.0,0.0,0.0,0.0,0.0
