sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1.png,1,"[0, 0, 0, 0, 0, 0]",1,0.0,0.05181897568286509,5.227135642189747,-10.677668727254098,3.6954424319159394,-179.67784168165565,0.0,0.0,0.0,0.0,0.0,0.0
image_2.png,1,"[0, 0, 0, 0, 0, 0]",2,0.0,3.9950640102855983,3.7547106849687872,-10.079250162394848,-2.0308007577873717,-179.5567720938613,0.0,0.0,0.0,0.0,0.0,0.0
image_3.png,1,"[0, 0, 0, 0, 0, 0]",3,0.0,2.4756198218139582,2.2379474041219876,0.49454229315593956,4.306662045026741,-179.4465658267541,0.0,0.0,0.0,0.0,0.0,0.0
image_4.png,1,"[0, 0, 0, 0, 0, 0]",4,0.0,0.39528976714062036,5.349929153478653,13.286196150321079,5.888968422675905,-179.32488662531713,0.0,0.0,0.0,0.0,0.0,0.0
image_5.png,1,"[0, 0, 0, 0, 0, 0]",5,0.0,2.913772627364806,4.681072756865371,4.1641146986422015,1.464043193828882,-178.41143915059163,0.0,0.0,0.0,0.0,0.0,0.0
image_6.png,1,"[0, 0, 0, 0, 0, 0]",6,0.0,3.999820999604701,2.779132759667472,4.29869053292953,5.452878352184253,-177.83960141633074,0.0,0.0,0.0,0.0,0.0,0.0
image_7.png,1,"[0, 0, 0, 0, 0, 0]",7,0.0,-2.772157999267357,3.5975587877333686,-6.998348531724064,11.823138564080725,-177.82434191664927,0.0,0.0,0.0,0.0,0.0,0.0
image_8.png,1,"[0, 0, 0, 0, 0, 0]",8,0.0,-0.9776777290293248,3.000212078908243,-10.332535625883459,-10.488994674376809,-177.79801687457643,0.0,0.0,0.0,0.0,0.0,0.0
image_9.png,1,"[0, 0, 0, 0, 0, 0]",9,0.0,-3.3730925349722147,3.392655361993064,-0.7884531294059407,1.2731117590997982,-177.7923540299948,0.0,0.0,0.0,0.0,0.0,0.0
image_10.png,1,"[0, 0, 0, 0, 0, 0]",10,0.0,-0.9390652245678996,5.401789882090105,-13.063098218133018,13.00236237974126,-177.54292226070524,0.0,0.0,0.0,0.0,0.0,0.0
image_11.png,1,"[0, 0, 0, 0, 0, 0]",11,0.0,-3.920881987836074,2.112716175547017,0.9225940271145294,2.2320619842978715,-177.46235882498587,0.0,0.0,0.0,0.0,0.0,0.0
image_12.png,1,"[0, 0, 0, 0, 0, 0]",12,0.0,-2.568487868477291,2.028366601852711,9.561930346025981,-0.6884988562487901,-177.46077709878364,0.0,0.0,0.0,0.0,0.0,0.0
